Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
1059;0.4305160219795849;-1.041178910699239;0.3447194441728904;0.6514792433257054;-0.4864558145184008;-0.8962407427957636;-0.5680275620111558;-0.8158623522903364;0.5376077312550299;-0.3553424078009089;0.38371713187814976;0.1275926859917262;-0.35205054765692684;1.246008220790117;-0.1336023189084742;0.8023194215461038;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.910001023543365;1.0244581717987922;0.5802598133734551;1.1003466493539642;1.167355575507145;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;-0.6144386220786311;0.38716628531934044;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1060;0.4305160219795849;-1.3002575090275434;0.6007201932300551;0.6514792433257054;-0.4864558145184008;-0.8410128446109905;-0.5680275620111558;1.341062825819154;0.7456212024521635;-0.3553424078009089;-0.65000460823084;-0.0005489113415435756;-0.8146239247293234;1.2636984437795262;-0.1336023189084742;0.6037422350667709;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.9248598532119834;1.0244581717987922;0.2854976087216903;-0.9467014684878265;0.9336775003784706;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;-0.6144386220786311;0.38716628531934044;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;2.0064602481018654;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1061;0.4305160219795849;0.03466147748929502;0.10192908218716182;0.6514792433257054;-0.4864558145184008;-1.014085512562825;-0.7114872501944441;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.7348087851773686;-0.008766557023967347;-0.844291080524044;1.1980875054840636;-0.1336023189084742;0.4939758697569795;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;3.8801763367431703;1.0244581717987922;0.20595860111724582;-0.9467014684878265;1.085608702704373;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1062;0.4305160219795849;0.049658680047396424;-0.04906723561358546;0.6514792433257054;-0.4864558145184008;-0.9538218995472787;-0.6381246465837993;1.0762283691900563;0.837855580874873;-0.3553424078009089;-0.9059804619303509;0.12494017233087613;-0.3616250211668787;1.2125806122549332;-0.1336023189084742;0.7522664072816416;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.89510660371061;1.0244581717987922;0.06091688136796473;1.0828752451017476;1.0532242918437904;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1063;-1.1289825433014868;1.0692670666589468;0.5123361994160551;-0.7951514718918303;-0.4864558145184008;0.12619464566238445;0.6766459377606003;-0.8158623522903364;0.7584521428025085;-0.3553424078009089;-0.6966679206980948;0.010625531461720003;-0.6668182518879079;-0.8502460384647269;-0.1336023189084742;-1.415769023826864;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.271413006373262;1.0244581717987922;-0.15430631567935563;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-2.964996657239342;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;-0.19267210489614023;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-1.0727228653820426
1064;0.8388855476741691;-0.3788573069248447;-0.08577370963740288;-0.7951514718918303;-0.4864558145184008;0.061114688805567766;0.5974201024849616;0.9847799169379283;0.6656104749021904;-0.3553424078009089;0.11772974728150405;0.151109516099789;-0.23629887859367477;-0.8502460384647269;-0.1336023189084742;-1.0056692008074142;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.200736162643288;1.0244581717987922;-0.48181987640353874;0.9226669427212777;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;2.7836203779842954;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;0.6896039310341726;-2.6114290100150592;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;-1.1643518048904917;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;2.0064602481018654;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1065;0.8388855476741691;0.20114759647389094;0.13745731224126953;-0.7951514718918303;1.2682413474635243;0.027877179897092187;0.5569580380808786;0.6863501358946124;0.8018349695575769;-0.3553424078009089;-0.5703096091886237;0.13375072548288788;-0.28583230717917074;-0.8502460384647269;-0.1336023189084742;-1.052853256988262;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.2290985910468875;1.0244581717987922;0.4820057451562002;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;2.7836203779842954;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;1.0869812665548066;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;-1.2896368658673456;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;2.0064602481018654;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1066;-1.1289825433014868;-1.1678386101921239;-0.015195880778146067;-0.7951514718918303;-0.4864558145184008;0.027877179897092187;0.5569580380808786;-0.8158623522903364;0.6893411059602852;-0.3553424078009089;0.09211426389715269;0.17233366296195898;-0.1905585542941043;-0.8502460384647269;-0.1336023189084742;-0.9620983418317228;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.2290985910468875;1.0244581717987922;1.2867533515070502;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.6546951042719453;1.5945226093039122;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1067;-1.1289825433014868;-1.5846504578383616;1.1368940863155248;-0.7951514718918303;-1.497548471252445;0.027877179897092187;0.5569580380808786;-0.8158623522903364;-0.039737879336756876;2.916962916945153;-0.1393650932576047;0.02265490762258944;-0.6213657723447049;-0.8502460384647269;-0.1336023189084742;-1.372472357119781;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.2290985910468875;2.153634790761108;-0.7719033159021009;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;0.2931677451010355;-3.135735560342631;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1068;-1.1289825433014868;0.3200503962597331;0.1284864225443716;-0.7951514718918303;0.4276418193525149;0.09388067201068168;0.6373081496415386;-0.8158623522903364;0.5257014307933227;2.9360781051389058;-1.0886703152771842;0.010625531461720003;-0.7200920037041508;-0.8502460384647269;-0.1336023189084742;-1.466515999565147;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.25733850184273;1.0244581717987922;-0.15430631567935563;-0.9467014684878265;0.9694458817656867;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;-1.9857295522792693;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;2.2130801732769467;-0.19614912605366755
1069;-1.1289825433014868;-0.3299029761128592;-0.44271186651306027;-0.7951514718918303;-0.4864558145184008;0.18953819766194968;-0.6381246465837993;-0.8158623522903364;0.7624561819337996;-0.3553424078009089;-0.7240645380858993;0.010625531461720003;-0.774282732457669;-0.8502460384647269;-0.1336023189084742;-1.518136459989641;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.2290985910468875;1.0244581717987922;0.4820057451562002;0.998884355925574;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;-1.5120139023710109;-3.8998726740735914;-7.751276215597062;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1070;-1.1289825433014868;-0.3299029761128592;-0.44271186651306027;-1.518466829500598;2.0506523111722563;0.18953819766194968;-1.151723189324791;-0.8158623522903364;0.5770948049595528;-0.3553424078009089;-2.0595105522809174;-0.6938868474404851;-0.7344519082459273;-0.8502460384647269;-0.1336023189084742;-1.4801948132875067;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.25733850184273;1.0244581717987922;1.193178048442998;1.3135049759252413;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.3608916961326132;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;-0.7082094066024214;0.6896039310341726;-2.6114290100150592;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1071;-1.1289825433014868;0.4415242295206053;0.43785021545529434;0.6514792433257054;-0.4864558145184008;-0.9538218995472787;-0.6381246465837993;-0.8158623522903364;1.0109366953168044;-0.3553424078009089;-0.5065231406492787;0.5870947523156484;1.3061853097764962;-0.8502460384647269;-0.1336023189084742;0.4636549037517155;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.89510660371061;1.0244581717987922;0.5147571012286185;1.2597126907048282;1.1282771410133474;-0.4042442108783151;-0.12852142748861475;3.102204290609211;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;0.8412989490873213;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
